Voter,Gender,Party,Military,Overseas,Absentee,RegDate,ABpref
v1,M,Democratic,N,N,N,2012/10/29,
v2,M,Democratic,N,N,N,2012/10/29,
v3,F,Republican,N,N,N,2010/1/1,
v4,F,Democratic,N,N,N,2012/10/29,
v5,F,Democratic,Y,N,Y,2010/1/1,email
v6,M,Republican,N,N,N,2012/10/29,
v7,M,Democratic,N,N,N,2010/1/1,
v8,F,Republican,N,N,N,2010/1/1,
v9,M,Democratic,N,N,Y,2012/10/29,postal
v10,F,Republican,Y,N,Y,2012/10/29,email
v11,M,Green,N,N,N,2012/10/29,
v12,F,Green,Y,N,Y,2012/10/29,email
v13,F,Democratic,Y,N,Y,2010/1/1,email
v14,M,Republican,N,Y,Y,2010/1/1,postal
v15,M,Republican,Y,N,Y,2012/10/29,postal
v16,M,Republican,Y,N,Y,2010/1/1,email
v17,F,Green,N,N,N,2010/1/1,
v18,F,Democratic,Y,N,Y,2012/10/29,email
v19,M,Republican,N,N,Y,2012/10/29,postal
v20,F,Democratic,N,N,N,2010/1/1,
v21,M,Republican,N,N,N,2012/10/29,
v22,F,Republican,Y,N,Y,2012/10/29,email
v23,M,Republican,N,Y,Y,2012/10/29,email
v24,F,Republican,Y,N,Y,2012/10/29,email
v25,F,Republican,Y,N,Y,2012/10/29,email
v26,M,Democratic,Y,N,Y,2010/1/1,email
v27,M,Democratic,N,Y,Y,2010/1/1,postal
v28,F,Democratic,Y,N,Y,2010/1/1,email
v29,M,Republican,N,N,N,2010/1/1,
v30,M,Republican,N,Y,Y,2012/10/29,postal
v31,F,Democratic,Y,N,Y,2012/10/29,postal
v32,F,Republican,Y,N,Y,2010/1/1,email
v33,M,Republican,Y,N,Y,2010/1/1,email
v34,F,Democratic,Y,N,Y,2010/1/1,email
v35,M,Democratic,N,Y,Y,2010/1/1,email
v36,F,Republican,N,N,N,2010/1/1,
v37,F,Republican,N,N,N,2012/10/29,
v38,F,Democratic,N,Y,Y,2010/1/1,postal
v39,F,Democratic,N,N,N,2012/10/29,
v40,M,Republican,N,N,N,2010/1/1,
v41,F,Republican,N,Y,Y,2012/10/29,email
v42,M,Green,N,N,N,2012/10/29,
v43,M,Republican,N,N,N,2012/10/29,
v44,F,Democratic,N,N,N,2010/1/1,
v45,F,Democratic,N,N,N,2012/10/29,
v46,F,Republican,Y,N,Y,2010/1/1,email
v47,F,Republican,N,N,N,2010/1/1,
v48,M,Republican,N,N,N,2012/10/29,
v49,M,Republican,N,N,N,2010/1/1,
v50,M,Republican,Y,N,Y,2010/1/1,email
v51,M,Democratic,N,N,N,2010/1/1,
v52,M,Democratic,N,N,N,2012/10/29,
v53,F,Republican,N,Y,Y,2012/10/29,email
v54,F,Republican,Y,N,Y,2012/10/29,postal
v55,F,Republican,N,N,N,2010/1/1,
v56,M,Democratic,N,Y,Y,2012/10/29,email
v57,F,Republican,Y,N,Y,2010/1/1,email
v58,M,Republican,Y,N,Y,2010/1/1,email
v59,F,Republican,N,N,N,2012/10/29,
v60,F,Democratic,Y,N,Y,2012/10/29,postal
v61,F,Democratic,N,N,N,2012/10/29,
v62,M,Green,N,Y,Y,2012/10/29,email
v63,M,Republican,N,N,N,2012/10/29,
v64,M,Democratic,Y,N,Y,2012/10/29,postal
v65,F,Democratic,N,N,N,2010/1/1,
v66,F,Green,N,N,N,2012/10/29,
v67,F,Democratic,N,N,N,2012/10/29,
v68,F,Democratic,Y,N,Y,2010/1/1,email
v69,M,Democratic,Y,N,Y,2010/1/1,postal
v70,F,Democratic,Y,N,Y,2010/1/1,postal
v71,M,Republican,N,Y,Y,2012/10/29,email
v72,F,Republican,Y,N,Y,2012/10/29,email
v73,F,Green,Y,N,Y,2010/1/1,email
v74,F,Republican,N,N,N,2012/10/29,
v75,F,Democratic,N,N,N,2012/10/29,
v76,M,Democratic,Y,N,Y,2012/10/29,email
v77,M,Democratic,N,N,N,2012/10/29,
v78,M,Green,N,N,N,2010/1/1,
v79,F,Republican,Y,N,Y,2012/10/29,email
v80,F,Democratic,N,N,N,2012/10/29,
v81,F,Republican,N,N,N,2012/10/29,
v82,M,Republican,N,N,N,2010/1/1,
v83,M,Democratic,N,N,N,2010/1/1,
v84,M,Democratic,Y,N,Y,2010/1/1,postal
v85,F,Republican,N,Y,Y,2010/1/1,postal
v86,F,Republican,N,N,N,2010/1/1,
v87,F,Republican,Y,N,Y,2012/10/29,postal
v88,M,Republican,N,N,N,2012/10/29,
v89,M,Green,Y,N,Y,2010/1/1,email
v90,F,Democratic,Y,N,Y,2012/10/29,email
v91,F,Republican,Y,N,Y,2012/10/29,postal
v92,F,Republican,Y,N,Y,2010/1/1,email
v93,F,Democratic,Y,N,Y,2012/10/29,email
v94,F,Democratic,N,Y,Y,2012/10/29,email
v95,F,Republican,Y,N,Y,2012/10/29,email
v96,F,Republican,N,N,N,2010/1/1,
v97,M,Democratic,Y,N,Y,2012/10/29,email
v98,F,Democratic,N,N,N,2010/1/1,
v99,F,Democratic,N,Y,Y,2012/10/29,email
v100,M,Republican,Y,N,Y,2010/1/1,postal
