Voter,Gender,Party,Military,Overseas,Absentee,RegDate,ABpref
v1,F,Green,Y,N,Y,2012/10/29,email
v2,M,Republican,N,N,N,2010/1/1,
v3,F,Democratic,N,Y,Y,2010/1/1,email
v4,M,Republican,Y,N,Y,2010/1/1,postal
v5,F,Democratic,N,N,N,2010/1/1,
v6,F,Republican,N,N,N,2012/10/29,
v7,F,Republican,Y,N,Y,2012/10/29,postal
v8,M,Democratic,Y,N,Y,2010/1/1,postal
v9,F,Republican,N,Y,Y,2010/1/1,email
v10,F,Democratic,N,N,N,2010/1/1,
v11,M,Republican,N,N,N,2012/10/29,
v12,M,Republican,N,N,N,2010/1/1,
v13,M,Democratic,N,N,N,2012/10/29,
v14,F,Democratic,N,Y,Y,2010/1/1,email
v15,F,Green,Y,N,Y,2012/10/29,email
v16,F,Republican,Y,N,Y,2010/1/1,email
v17,M,Democratic,N,N,N,2012/10/29,
v18,F,Democratic,N,N,N,2012/10/29,
v19,M,Democratic,Y,N,Y,2010/1/1,email
v20,M,Republican,Y,N,Y,2010/1/1,postal
v21,F,Democratic,N,N,N,2012/10/29,
v22,F,Republican,N,Y,Y,2012/10/29,postal
v23,F,Republican,N,N,N,2010/1/1,
v24,F,Republican,Y,N,Y,2010/1/1,postal
v25,M,Republican,N,N,N,2012/10/29,
v26,F,Green,N,Y,Y,2010/1/1,email
v27,F,Republican,N,N,N,2010/1/1,
v28,F,Democratic,Y,N,Y,2012/10/29,email
v29,F,Republican,N,Y,Y,2012/10/29,postal
v30,M,Democratic,Y,N,Y,2012/10/29,postal
v31,F,Republican,Y,N,Y,2012/10/29,email
v32,M,Democratic,Y,N,Y,2010/1/1,postal
v33,F,Republican,N,Y,Y,2012/10/29,email
v34,F,Green,Y,N,Y,2010/1/1,email
v35,M,Democratic,Y,N,Y,2010/1/1,email
v36,F,Republican,N,N,N,2010/1/1,
v37,F,Republican,N,N,N,2012/10/29,
v38,F,Democratic,Y,N,Y,2010/1/1,email
v39,F,Democratic,Y,N,Y,2010/1/1,email
v40,F,Democratic,N,N,N,2010/1/1,
v41,F,Democratic,N,Y,Y,2012/10/29,postal
v42,F,Democratic,N,N,N,2010/1/1,
v43,F,Democratic,N,N,N,2012/10/29,
v44,F,Democratic,Y,N,Y,2010/1/1,postal
v45,M,Republican,Y,N,Y,2012/10/29,email
v46,M,Democratic,N,N,N,2010/1/1,
v47,F,Republican,N,N,N,2010/1/1,
v48,F,Green,N,Y,Y,2010/1/1,postal
v49,M,Republican,Y,N,Y,2010/1/1,postal
v50,M,Democratic,Y,N,Y,2012/10/29,postal
v51,F,Democratic,N,Y,Y,2012/10/29,postal
v52,F,Republican,N,N,N,2012/10/29,
v53,M,Republican,Y,N,Y,2012/10/29,email
v54,M,Republican,N,N,N,2010/1/1,
v55,F,Republican,Y,N,Y,2012/10/29,postal
v56,F,Democratic,N,N,N,2010/1/1,
v57,F,Democratic,N,N,N,2010/1/1,
v58,F,Democratic,Y,N,Y,2012/10/29,postal
v59,M,Democratic,N,Y,Y,2010/1/1,email
v60,M,Republican,N,N,N,2012/10/29,
v61,F,Republican,N,N,N,2010/1/1,
v62,M,Democratic,N,Y,Y,2010/1/1,postal
v63,F,Democratic,N,N,N,2010/1/1,
v64,F,Republican,Y,N,Y,2012/10/29,postal
v65,F,Democratic,Y,N,Y,2010/1/1,email
v66,F,Democratic,Y,N,Y,2010/1/1,postal
v67,F,Republican,Y,N,Y,2010/1/1,postal
