Voter,Gender,Party,Military,Overseas,Absentee,RegDate,ABpref
v1,M,Democratic,N,N,N,2012/10/10,
v2,M,Green,N,N,N,2010/1/1,
v3,M,Democratic,N,N,N,2010/1/1,
v4,M,Democratic,N,Y,Y,2012/10/10,postal
v5,F,Democratic,Y,N,Y,2010/1/1,email
v6,M,Green,N,Y,Y,2012/10/10,postal
v7,M,Republican,N,N,N,2012/10/10,
v8,M,Republican,N,N,N,2012/10/10,
v9,F,Democratic,N,Y,Y,2012/10/10,email
v10,F,Republican,N,Y,Y,2010/1/1,postal
v11,M,Democratic,N,N,Y,2010/1/1,postal
v12,M,Republican,Y,N,Y,2012/10/10,email
v13,F,Democratic,N,Y,Y,2012/10/10,email
v14,F,Republican,N,Y,Y,2010/1/1,email
v15,M,Republican,Y,N,Y,2012/10/10,email
v16,F,Democratic,N,N,N,2010/1/1,
v17,M,Democratic,Y,N,Y,2012/10/10,email
v18,F,Republican,N,N,N,2010/1/1,
v19,F,Democratic,N,N,N,2010/1/1,
v20,M,Republican,N,N,N,2012/10/10,
v21,M,Republican,N,N,N,2010/1/1,
v22,M,Democratic,N,Y,Y,2012/10/10,postal
v23,M,Republican,Y,N,Y,2010/1/1,email
v24,M,Democratic,Y,N,Y,2012/10/10,email
v25,F,Democratic,N,Y,Y,2010/1/1,email
v26,F,Democratic,N,N,N,2010/1/1,
v27,F,Republican,Y,N,Y,2012/10/10,postal
v28,M,Green,N,N,N,2010/1/1,
v29,F,Green,N,Y,Y,2012/10/10,email
v30,F,Republican,N,N,N,2010/1/1,
v31,M,Democratic,N,Y,Y,2010/1/1,email
v32,F,Republican,Y,N,Y,2010/1/1,email
v33,M,Republican,N,N,N,2012/10/10,
v34,M,Democratic,N,N,N,2012/10/10,
v35,M,Green,N,N,N,2012/10/10,
v36,M,Democratic,Y,N,Y,2010/1/1,email
v37,M,Green,Y,N,Y,2012/10/10,postal
v38,M,Republican,N,N,N,2010/1/1,
v39,M,Democratic,N,Y,Y,2010/1/1,postal
v40,M,Republican,N,Y,Y,2010/1/1,postal
v41,F,Republican,N,N,N,2012/10/10,
v42,F,Republican,Y,N,Y,2010/1/1,email
v43,F,Republican,N,N,N,2010/1/1,
v44,M,Republican,N,N,N,2010/1/1,
v45,M,Republican,Y,N,Y,2012/10/10,postal
v46,M,Democratic,Y,N,Y,2010/1/1,email
v47,M,Democratic,N,Y,Y,2012/10/10,email
v48,F,Republican,Y,N,Y,2012/10/10,email
v49,F,Republican,N,N,N,2012/10/10,
v50,M,Republican,N,N,N,2010/1/1,
v51,M,Republican,Y,N,Y,2010/1/1,postal
v52,F,Republican,N,N,N,2012/10/10,
v53,M,Democratic,Y,N,Y,2010/1/1,email
v54,F,Democratic,Y,N,Y,2012/10/10,email
v55,M,Democratic,N,N,N,2010/1/1,
v56,F,Democratic,Y,N,Y,2012/10/10,postal
v57,M,Democratic,Y,N,Y,2012/10/10,email
v58,M,Republican,N,N,N,2010/1/1,
v59,M,Republican,N,N,N,2012/10/10,
